1.500000000000000000e+03,2.000000000000000000e+00,3.322500000000000453e-02,3.436931771216883056e-04,2.224749999999999783e-01,6.319068364877844686e-03
1.500000000000000000e+03,4.000000000000000000e+00,3.297499999999999737e-02,3.614208073700243438e-04,2.216499999999999859e-01,6.240192304729083421e-03
1.500000000000000000e+03,8.000000000000000000e+00,3.307500000000000023e-02,2.250000000000001836e-04,2.211000000000000187e-01,6.617401302626281859e-03
1.500000000000000000e+03,1.600000000000000000e+01,3.307500000000000023e-02,3.881043674065009575e-04,2.184499999999999775e-01,5.114684741017771000e-03
1.500000000000000000e+03,3.200000000000000000e+01,4.415000000000000174e-02,1.903949841776300667e-02,2.651249999999999996e-01,9.006672873486634701e-02
1.500000000000000000e+03,6.400000000000000000e+01,3.455000000000000432e-02,2.751817581163402276e-03,2.202500000000000013e-01,7.401013444116959911e-03
1.500000000000000000e+03,1.280000000000000000e+02,3.819999999999999785e-02,1.284708138060937019e-02,2.386999999999999955e-01,5.784881156946959646e-02
1.500000000000000000e+03,2.560000000000000000e+02,3.295000000000000012e-02,4.000000000000003444e-04,2.197250000000000036e-01,3.388307099422953501e-03
1.500000000000000000e+03,5.120000000000000000e+02,3.622500000000000026e-02,5.041639118382036482e-03,2.323000000000000065e-01,2.243624300100173843e-02
3.000000000000000000e+03,2.000000000000000000e+00,7.330000000000000404e-02,2.606861139378159956e-02,2.492749999999999966e-01,6.054816780877848859e-02
3.000000000000000000e+03,4.000000000000000000e+00,6.565000000000001390e-02,1.975474626513838705e-03,2.243499999999999939e-01,5.704384278780667665e-03
3.000000000000000000e+03,8.000000000000000000e+00,6.492499999999999660e-02,4.190763653560055919e-04,2.282250000000000389e-01,5.082383791096471530e-03
3.000000000000000000e+03,1.600000000000000000e+01,6.560000000000000553e-02,2.424355584480129659e-03,2.234249999999999847e-01,6.753748958911626708e-03
3.000000000000000000e+03,3.200000000000000000e+01,6.612500000000001710e-02,2.581787171708775121e-03,2.240749999999999686e-01,3.956087081953585036e-03
3.000000000000000000e+03,6.400000000000000000e+01,6.604999999999999760e-02,2.854382595238413606e-03,2.259500000000000119e-01,6.855472266736982803e-03
3.000000000000000000e+03,1.280000000000000000e+02,6.545000000000000817e-02,2.070024154448442920e-03,2.192500000000000004e-01,4.051234379790920846e-03
3.000000000000000000e+03,2.560000000000000000e+02,6.545000000000000817e-02,2.135415650406259983e-03,2.212000000000000077e-01,3.535180334862709790e-03
3.000000000000000000e+03,5.120000000000000000e+02,6.757499999999999618e-02,3.154461126721959646e-03,2.190500000000000225e-01,4.725991959366839142e-03
4.500000000000000000e+03,2.000000000000000000e+00,9.937500000000001887e-02,4.220485754033536621e-04,2.335249999999999826e-01,3.778971420902786475e-03
4.500000000000000000e+03,4.000000000000000000e+00,1.131749999999999978e-01,3.965807767655916277e-02,2.485999999999999321e-01,7.029608808461534908e-02
4.500000000000000000e+03,8.000000000000000000e+00,1.002750000000000030e-01,2.744198425770263440e-03,2.256000000000000227e-01,6.488643926122000805e-03
4.500000000000000000e+03,1.600000000000000000e+01,1.009750000000000092e-01,2.653888656292871691e-03,2.257749999999999757e-01,5.850694403231129943e-03
4.500000000000000000e+03,3.200000000000000000e+01,1.002500000000000197e-01,1.470544116985271575e-03,2.252500000000000058e-01,6.511528238439888427e-03
4.500000000000000000e+03,6.400000000000000000e+01,9.990000000000000269e-02,2.736786436680800193e-03,2.226249999999999896e-01,3.916710992656976045e-03
4.500000000000000000e+03,1.280000000000000000e+02,1.010999999999999954e-01,2.648584527629802531e-03,2.261500000000000177e-01,7.321372822087405564e-03
4.500000000000000000e+03,2.560000000000000000e+02,9.959999999999999409e-02,5.385164807134508761e-04,2.212750000000000272e-01,4.561318340129313573e-03
4.500000000000000000e+03,5.120000000000000000e+02,1.002000000000000252e-01,2.120731006044847614e-03,2.208250000000000490e-01,5.229782500257544250e-03
6.000000000000000000e+03,2.000000000000000000e+00,1.345250000000000057e-01,3.448641036698371892e-03,2.406250000000000056e-01,8.770155357802964305e-03
6.000000000000000000e+03,4.000000000000000000e+00,1.517250000000000265e-01,5.045523387122489989e-02,2.533500000000000196e-01,6.649663525322165036e-02
6.000000000000000000e+03,8.000000000000000000e+00,1.524500000000000299e-01,5.186530632320607986e-02,2.472000000000000031e-01,6.697833604980045485e-02
6.000000000000000000e+03,1.600000000000000000e+01,1.323500000000000232e-01,5.024937810560449426e-04,2.278750000000000497e-01,6.942847038499411379e-03
6.000000000000000000e+03,3.200000000000000000e+01,1.344500000000000139e-01,2.754087870784084277e-03,2.253499999999999948e-01,4.092981798151565549e-03
