1.500000000000000000e+03,2.424800000000000011e-01,2.629407442752073124e-02,1.106499999999999845e-02,1.854258611952496610e-03
3.000000000000000000e+03,5.041524999999998924e-01,2.817891266088880936e-02,2.226499999999999660e-02,7.663386979658529542e-04
4.500000000000000000e+03,7.493800000000000461e-01,2.851752706670057994e-02,3.407500000000000112e-02,7.363720187513916535e-03
6.000000000000000000e+03,9.942175000000001983e-01,3.766498133213395938e-02,4.431000000000000216e-02,1.562097948273409153e-03
7.500000000000000000e+03,1.236362500000000031e+00,5.042215999687042066e-02,5.503999999999999865e-02,2.097236276626934619e-03
9.000000000000000000e+03,1.478672500000000056e+00,5.448603829193311016e-02,6.669250000000000178e-02,4.464002548162354818e-03
1.050000000000000000e+04,1.756170000000000453e+00,4.337039427996938062e-02,7.918250000000000288e-02,4.848176848053297773e-03
1.200000000000000000e+04,1.970752500000000129e+00,7.305778958297329262e-02,8.774500000000003130e-02,3.935889353119568015e-03
1.350000000000000000e+04,2.221070000000000100e+00,7.613266447458673369e-02,9.955499999999997685e-02,4.183386785847082595e-03
1.500000000000000000e+04,2.522259999999999280e+00,4.541095572656448504e-02,1.133799999999999947e-01,5.265866500396681679e-03
1.650000000000000000e+04,2.719549999999999912e+00,9.089574384975349086e-02,1.230299999999999866e-01,7.101520963849926142e-03
1.800000000000000000e+04,2.948430000000000106e+00,1.031793467705625356e-01,1.322174999999999878e-01,5.743219371572014405e-03
1.950000000000000000e+04,3.201502499999999252e+00,1.192392893250794339e-01,1.441225000000000145e-01,8.577477411803539203e-03
2.100000000000000000e+04,3.421562500000000728e+00,1.292735683299180705e-01,1.540799999999999670e-01,7.025389668908057356e-03
2.250000000000000000e+04,3.682224999999999859e+00,1.571327126189833168e-01,1.655375000000000041e-01,7.704250044618233748e-03
2.400000000000000000e+04,3.909267500000000339e+00,1.604661228071208867e-01,1.759149999999999603e-01,8.951900636177767198e-03
2.550000000000000000e+04,4.164862499999999912e+00,1.410888212040557199e-01,1.875749999999999917e-01,1.193929960257301276e-02
2.700000000000000000e+04,4.400777500000000231e+00,1.745184979271538483e-01,1.979749999999999843e-01,1.148186069415580227e-02
2.850000000000000000e+04,4.670124999999999638e+00,1.659869253134113876e-01,2.082750000000000157e-01,8.755676729984947920e-03
3.000000000000000000e+04,4.851747500000000102e+00,2.057587011981509839e-01,2.170549999999999979e-01,9.266038797674017863e-03
3.150000000000000000e+04,5.046459999999999724e+00,2.110976010048432328e-01,2.271050000000000013e-01,1.030534933905687123e-02
3.300000000000000000e+04,5.284059999999999313e+00,2.246058773718977719e-01,2.377700000000000091e-01,1.106580769758809188e-02
3.450000000000000000e+04,5.476372500000000976e+00,3.167039084361763512e-01,2.457674999999999998e-01,1.558148961909611510e-02
3.600000000000000000e+04,5.779684999999997963e+00,3.103852840019964976e-01,2.609474999999999989e-01,1.472698607149474335e-02
3.750000000000000000e+04,6.045139999999999958e+00,2.974510512672631224e-01,2.696350000000000136e-01,1.331579982577088539e-02
3.900000000000000000e+04,6.280292500000000722e+00,2.439226979367643544e-01,2.827674999999999494e-01,1.587967470542139131e-02
4.050000000000000000e+04,6.446220000000000283e+00,3.896909485092001080e-01,2.876125000000000487e-01,2.147298811879707128e-02
4.200000000000000000e+04,6.659540000000001569e+00,4.570305210267691098e-01,2.971175000000000344e-01,2.346368084401933771e-02
4.350000000000000000e+04,6.976877499999999621e+00,3.875234968601904972e-01,3.098824999999999497e-01,2.107639245103392484e-02
